;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38
4015;0.28571428571428575;0.0728033700724493;0.02541683611224075;0.03225806451612903;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
4016;0.19480519480519481;0.10158335300419444;0.050020333468889795;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4999999999999999;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
4017;0.3376623376623377;0.07415612005883102;0.06750711671411143;0.14516129032258063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.17389520547362908;0.11835923182057961;0.0;1.0;0.0
4018;0.45454545454545453;0.09046175076716359;0.053273688491256604;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.994869323391895;0.5746226519476535;0.0;0.0;0.0
4019;0.3376623376623377;0.08070197737548346;0.023993493289955266;0.016129032258064516;0.42431192660550465;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;1.0;1.0
4020;0.2077922077922078;0.08368892197628602;0.013623424156161041;0.0967741935483871;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.25703717769432943;0.060416341979928345;0.0;0.0;0.0
4021;0.10389610389610388;0.08246327601547038;0.022976819845465637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.49999999999999983;1.0;0.0;0.0;0.0
4022;0.18181818181818182;0.07619886332685709;0.024196827978853194;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.9694786385394494;0.6728132818016387;0.0;0.0;0.0
4023;0.2207792207792208;0.0728033700724493;0.0258235054900366;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3501260764071432;0.02041741106259165;0.0;0.0;0.0
4024;0.25974025974025977;0.08166433642619797;0.1557543716958113;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
4025;0.27272727272727276;0.09301291013745394;0.032126880845872306;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
4026;0.2207792207792208;0.10079349227389103;0.05571370475803172;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
4027;0.5454545454545454;0.08316234815608375;0.013420089467263115;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.8261047945263709;0.11835923182057972;0.0;0.0;0.0
4028;0.25974025974025977;0.08374339513010005;0.009150061000406669;0.04838709677419355;0.17660550458715596;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
4029;0.2337662337662338;0.07283060664935631;0.0508336722244815;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.6498739235928566;0.02041741106259165;0.0;0.0;0.0
4030;0.2207792207792208;0.18407386559657185;0.0626270841805612;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.17389520547362908;0.11835923182057961;0.0;1.0;0.0
4031;0.2077922077922078;0.07872278612024042;0.010166734444896299;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.25703717769432943;0.060416341979928345;0.0;1.0;1.0
4032;0.45454545454545453;0.08136473408022081;0.06384709231394876;0.016129032258064516;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9248674430638009;0.7638762679090525;0.0;1.0;1.0
4033;0.18181818181818182;0.08126486663156175;0.19194794631964213;0.0;0.36582568807339455;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;0.4493508311612873;0.0;0.0;1.0;0.0
4034;0.16883116883116883;0.07786029451818496;0.022570150467669785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
4035;0.07792207792207789;0.07288507980317034;0.09516063440422937;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;1.0
4036;0.27272727272727276;0.07081509995823726;0.020536803578690525;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
4037;0.31168831168831174;0.07497321736604144;0.03883692557950386;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;1.0
4038;0.29870129870129875;0.11853358269932636;0.05124034160227735;0.12903225806451613;0.21330275229357798;0.01818181818181818;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.4733243142702276;0.0;0.0;0.0
4039;0.16883116883116883;0.07991211664518004;0.0020333468889792597;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9846606178605992;0.37306543461592556;0.0;0.0;0.0
4040;0.24675324675324678;0.0728033700724493;0.13359089060593737;0.04838709677419355;0.1720183486238532;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.4493508311612873;0.0;0.0;1.0;0.0
4041;0.2207792207792208;0.0728033700724493;0.016266775111834077;0.0;0.3142201834862386;0.0036363636363636364;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.9330127018922194;0.7860011880212918;0.9101512281075304;0.0;1.0;0.0
4042;0.19480519480519481;0.08784703938409022;0.06954046360309069;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.1371378754506844;0.8440834809192108;0.0;1.0;0.0
4043;0.4935064935064935;0.07786937337715397;0.024196827978853194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.8958959981434754;0.19187389186646897;0.0;0.0;0.0
4044;0.15584415584415584;0.07363862509759775;0.022366815778771858;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;0.0;1.0
4045;0.16883116883116883;0.07539992373758467;0.0359902399349329;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;0.0;0.0
4046;0.16883116883116883;0.07605360158335302;0.025213501423342822;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
4047;0.11688311688311687;0.08377971056597608;0.057543716958113056;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
4048;0.40259740259740256;0.07174114357307575;0.010776738511590077;0.08064516129032258;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.03052136146055051;0.6728132818016387;0.0;0.0;0.0
4049;0.4675324675324675;0.0728033700724493;0.0508336722244815;0.06451612903225806;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3992213913341355;0.9897386467837903;0.0;0.0;0.0
4050;0.11688311688311687;0.07406533146914096;0.03355022366815779;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.03052136146055051;0.6728132818016387;0.0;0.0;0.0
4051;0.3376623376623377;0.07431046066130409;0.05429036193574624;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
4052;0.15584415584415584;0.07653478110871026;0.0258235054900366;0.03225806451612903;0.1720183486238532;0.007272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4999999999999999;0.015339382139400726;0.3730654346159251;0.0;0.0;0.0
4053;0.3636363636363637;0.07986672235033501;0.014436762911752745;0.14516129032258063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
4054;0.41558441558441556;0.10221887313202477;0.029280195201301342;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;0.0;0.0
4055;0.2207792207792208;0.08831006119150946;0.022366815778771858;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
4056;0.4675324675324675;0.10316307446480127;0.0024400162667751117;0.11290322580645161;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
4057;0.25974025974025977;0.0728033700724493;0.04270028466856446;0.0;0.10665137614678899;0.01090909090909091;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.06698729810778081;0.24999999999999978;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
4058;0.14285714285714285;0.07707951264685055;0.021553477023180154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
4059;0.3376623376623377;0.153950211537414;0.01911346075640504;0.27419354838709675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;1.0;0.0
4060;0.2207792207792208;0.0728033700724493;0.017486783245221633;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
4061;0.32467532467532473;0.07067891707370219;0.11000406669377796;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;1.0
4062;0.14285714285714285;0.06966208486917365;0.05896705978039853;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
4063;0.32467532467532473;0.08174604615691901;0.010370069133794225;0.2903225806451613;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.10410400185652458;0.19187389186646892;0.0;1.0;1.0
4064;0.29870129870129875;0.07517295226335954;0.16205774705164702;0.22580645161290325;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;1.0;0.0
4065;0.15584415584415584;0.07520926769923557;0.013623424156161041;0.14516129032258063;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;1.0;1.0
4066;0.4675324675324675;0.07976685490167597;0.00854005693371289;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9846606178605992;0.37306543461592556;0.0;0.0;0.0
4067;0.15584415584415584;0.0999854738256496;0.03172021146807645;0.0;0.15825688073394495;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.9330127018922193;0.75;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
4068;0.6103896103896105;0.07552702776315073;0.02135014233428223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.8261047945263709;0.11835923182057972;0.0;0.0;0.0
4069;0.15584415584415584;0.1104352404989741;0.061407076047173645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.25703717769432943;0.060416341979928345;0.0;1.0;1.0
4070;0.44155844155844154;0.08129210320846877;0.017486783245221633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6007786086658639;0.9897386467837903;0.0;0.0;0.0
4071;0.19480519480519481;0.08921794708840994;0.01708011386742578;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
4072;0.3376623376623377;0.0743195395202731;0.019520130134200894;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.1371378754506844;0.8440834809192108;0.0;0.0;0.0
4073;0.2077922077922078;0.07540900259655367;0.03029686864579097;0.11290322580645161;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
4074;0.2337662337662338;0.09353040509868721;0.04331028873525823;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
4075;0.29870129870129875;0.0710783868683384;0.1642944286295242;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;0.0;1.0
4076;0.14285714285714285;0.07369309825141176;0.03456689711264742;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.949479173080781;0.27795062329771125;0.0;0.0;0.0
4077;0.29870129870129875;0.07372033482831879;0.05591703944692965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
4078;0.10389610389610388;0.11017195358887297;0.06120374135827572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9248674430638009;0.7638762679090525;0.0;1.0;0.0
4079;0.2337662337662338;0.07425598750749007;0.06994713298088653;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
4080;0.41558441558441556;0.09463802589290579;0.023180154534363562;0.0;0.3302752293577982;0.02909090909090909;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;1.0;1.0;0.0
4081;0.16883116883116883;0.07307573584151944;0.032736884912566086;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.9999999999999999;0.47332431427022803;0.0;0.0;0.0
4082;0.12987012987012986;0.07853213008189132;0.030703538023586822;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
4083;0.28571428571428575;0.07605360158335302;0.0711671411142741;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
4084;0.24675324675324678;0.070315762714942;0.048190321268808456;0.016129032258064516;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.1371378754506844;0.8440834809192108;0.0;1.0;1.0
4085;0.40259740259740256;0.1861256877235669;0.009353395689304595;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;1.0
